timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T16:00:03.979871,GET,28.73,200,11.2,1219.8,15.1,39.7,
2026-03-18T16:00:03.980248,POST,28.221,200,10.7,1217.3,15.1,39.7,
2026-03-18T16:00:04.024209,GET,13.82,200,11.0,1217.3,15.1,41.4,
2026-03-18T16:00:04.024608,GET,21.307,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.024873,GET,20.586,200,10.7,1217.3,15.1,39.7,
2026-03-18T16:00:04.025149,GET,22.865,200,11.0,1222.3,15.2,39.1,
2026-03-18T16:00:04.025405,GET,22.731,200,11.7,1217.3,15.1,40.2,
2026-03-18T16:00:04.025618,GET,18.044,200,12.2,1217.3,15.1,39.7,
2026-03-18T16:00:04.025770,GET,19.582,200,14.2,1217.3,15.1,40.2,
2026-03-18T16:00:04.025896,GET,21.216,200,12.2,1217.3,15.1,39.7,
2026-03-18T16:00:04.026040,POST,17.815,200,12.5,1219.8,15.1,40.2,
2026-03-18T16:00:04.026157,POST,18.855,200,11.2,1219.8,15.1,39.7,
2026-03-18T16:00:04.026310,POST,29.976,200,10.7,1217.3,15.1,39.7,
2026-03-18T16:00:04.026426,POST,28.164,200,11.2,1217.3,15.1,40.2,
2026-03-18T16:00:04.083507,GET,15.498,200,11.7,1217.3,15.1,40.2,
2026-03-18T16:00:04.083821,GET,14.515,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:04.084092,GET,13.853,200,10.7,1217.3,15.1,39.7,
2026-03-18T16:00:04.084295,GET,17.526,200,15.5,1217.3,15.1,40.2,
2026-03-18T16:00:04.084498,GET,17.98,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.084669,GET,16.408,200,11.0,1222.3,15.2,39.1,
2026-03-18T16:00:04.084800,GET,17.312,200,12.5,1219.8,15.1,40.2,
2026-03-18T16:00:04.084922,GET,19.094,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:04.085042,POST,18.816,200,11.7,1217.3,15.1,40.2,
2026-03-18T16:00:04.085165,POST,18.211,200,11.2,1217.3,15.1,40.2,
2026-03-18T16:00:04.085351,POST,42.196,200,15.5,1217.3,15.1,40.2,
2026-03-18T16:00:04.085546,POST,40.51,200,10.7,1217.3,15.1,39.7,
2026-03-18T16:00:04.657500,WS,5.185,101,,,,,
2026-03-18T16:00:04.657977,WS,5.685,101,,,,,
2026-03-18T16:00:04.658282,WS,6.499,101,,,,,
2026-03-18T16:00:04.658502,WS,5.654,101,,,,,
2026-03-18T16:00:04.659427,WS,8.784,101,,,,,
2026-03-18T16:00:04.659719,WS,5.738,101,,,,,
2026-03-18T16:00:04.659917,WS,5.171,101,,,,,
2026-03-18T16:00:04.660097,WS,7.681,101,,,,,
2026-03-18T16:00:04.660378,WS,5.377,101,,,,,
2026-03-18T16:00:04.660624,WS,7.896,101,,,,,
2026-03-18T16:00:04.660812,WS,5.838,101,,,,,
2026-03-18T16:00:04.661014,WS,4.118,101,,,,,
2026-03-18T16:00:04.661185,WS,4.387,101,,,,,
2026-03-18T16:00:04.661359,WS,5.376,101,,,,,
2026-03-18T16:00:04.661536,WS,4.196,101,,,,,
2026-03-18T16:00:04.661698,WS,6.769,101,,,,,
2026-03-18T16:00:04.661855,WS,5.275,101,,,,,
2026-03-18T16:00:04.662005,WS,6.023,101,,,,,
2026-03-18T16:00:04.662143,WS,4.829,101,,,,,
2026-03-18T16:00:04.662297,WS,4.358,101,,,,,
2026-03-18T16:00:04.662427,WS,5.848,101,,,,,
2026-03-18T16:00:04.662555,WS,5.679,101,,,,,
2026-03-18T16:00:04.662683,WS,5.476,101,,,,,
2026-03-18T16:00:04.662809,WS,5.526,101,,,,,
2026-03-18T16:00:04.662936,WS,4.855,101,,,,,
2026-03-18T16:00:04.663084,WS,6.256,101,,,,,
2026-03-18T16:00:04.663214,WS,4.278,101,,,,,
2026-03-18T16:00:04.663340,WS,4.263,101,,,,,
2026-03-18T16:00:04.663452,WS,4.347,101,,,,,
2026-03-18T16:00:04.663554,WS,4.508,101,,,,,
2026-03-18T16:00:04.705806,GET,21.112,200,12.0,1221.8,15.2,40.2,
2026-03-18T16:00:04.706076,GET,24.122,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.706222,GET,25.009,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.706515,GET,23.274,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:04.706678,GET,21.743,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.706805,GET,21.815,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.706924,GET,28.309,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.707149,POST,19.401,200,12.0,1221.8,15.2,40.2,
2026-03-18T16:00:04.707493,POST,18.463,200,11.0,1222.3,15.2,39.1,
2026-03-18T16:00:04.707673,GET,22.631,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.707869,POST,20.745,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.708131,POST,30.463,200,11.0,1222.3,15.2,39.1,
2026-03-18T16:00:04.741931,GET,19.159,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.742151,GET,15.208,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:04.742287,GET,16.532,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.742662,GET,21.022,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:04.742905,GET,24.27,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.743091,GET,18.853,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.743240,GET,22.864,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.743599,GET,26.188,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.743979,POST,16.898,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:04.744147,POST,18.958,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:04.744278,POST,21.219,200,11.0,1222.3,15.2,39.1,
2026-03-18T16:00:04.744422,POST,19.001,200,11.0,1222.3,15.2,39.1,
2026-03-18T16:00:04.778224,GET,14.514,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.778567,GET,16.566,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.778797,GET,16.259,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:04.778971,GET,15.833,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:04.779098,GET,13.355,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:04.779215,GET,14.517,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.779329,GET,20.315,200,16.0,1222.3,15.2,39.7,
2026-03-18T16:00:04.779439,POST,20.943,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.779558,GET,22.512,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:04.779676,POST,19.802,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.779848,POST,21.646,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.780128,POST,19.988,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:04.814456,GET,13.551,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.814739,GET,14.834,200,12.2,1220.9,15.1,40.2,
2026-03-18T16:00:04.815064,GET,16.366,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.815290,GET,20.618,200,12.2,1220.9,15.1,40.2,
2026-03-18T16:00:04.815433,GET,22.982,200,10.9,1222.3,15.2,40.2,
2026-03-18T16:00:04.815563,GET,20.404,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.815683,GET,21.569,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:04.815799,GET,23.327,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.815914,POST,20.101,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:04.816065,POST,19.851,200,16.0,1222.3,15.2,39.7,
2026-03-18T16:00:04.816356,POST,19.269,200,12.2,1221.1,15.1,40.8,
2026-03-18T16:00:04.816602,POST,17.965,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.864942,GET,16.031,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:04.865186,GET,18.504,200,16.0,1222.3,15.2,39.7,
2026-03-18T16:00:04.865350,GET,19.82,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.865610,GET,19.411,200,16.0,1222.3,15.2,39.7,
2026-03-18T16:00:04.865775,POST,14.518,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:04.865903,POST,16.852,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.866050,POST,18.224,200,16.0,1222.3,15.2,39.7,
2026-03-18T16:00:04.866207,GET,24.923,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:04.866337,GET,23.714,200,16.0,1222.3,15.2,39.7,
2026-03-18T16:00:04.866453,GET,27.567,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:04.866562,POST,21.552,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:04.866670,GET,38.858,200,15.4,1222.3,15.2,39.1,
2026-03-18T16:00:05.434840,WS,6.804,101,,,,,
2026-03-18T16:00:05.435070,WS,6.034,101,,,,,
2026-03-18T16:00:05.435210,WS,4.941,101,,,,,
2026-03-18T16:00:05.435450,WS,9.752,101,,,,,
2026-03-18T16:00:05.435628,WS,8.416,101,,,,,
2026-03-18T16:00:05.435787,WS,4.848,101,,,,,
2026-03-18T16:00:05.435913,WS,7.561,101,,,,,
2026-03-18T16:00:05.436032,WS,7.8,101,,,,,
2026-03-18T16:00:05.436154,WS,5.894,101,,,,,
2026-03-18T16:00:05.436306,WS,4.861,101,,,,,
2026-03-18T16:00:05.436419,WS,5.679,101,,,,,
2026-03-18T16:00:05.436531,WS,5.492,101,,,,,
2026-03-18T16:00:05.436640,WS,4.206,101,,,,,
2026-03-18T16:00:05.436748,WS,4.215,101,,,,,
2026-03-18T16:00:05.436852,WS,4.39,101,,,,,
2026-03-18T16:00:05.436958,WS,5.289,101,,,,,
2026-03-18T16:00:05.437080,WS,6.141,101,,,,,
2026-03-18T16:00:05.437187,WS,8.543,101,,,,,
2026-03-18T16:00:05.437290,WS,8.676,101,,,,,
2026-03-18T16:00:05.437412,WS,7.22,101,,,,,
2026-03-18T16:00:05.437518,WS,5.262,101,,,,,
2026-03-18T16:00:05.437620,WS,5.193,101,,,,,
2026-03-18T16:00:05.437724,WS,4.237,101,,,,,
2026-03-18T16:00:05.437826,WS,4.39,101,,,,,
2026-03-18T16:00:05.437926,WS,4.34,101,,,,,
2026-03-18T16:00:05.438076,WS,5.544,101,,,,,
2026-03-18T16:00:05.438291,WS,5.513,101,,,,,
2026-03-18T16:00:05.438571,WS,5.688,101,,,,,
2026-03-18T16:00:05.438925,WS,5.714,101,,,,,
2026-03-18T16:00:05.439122,WS,5.069,101,,,,,
2026-03-18T16:00:05.481169,GET,13.333,200,9.6,1221.8,15.2,39.7,
2026-03-18T16:00:05.481418,GET,15.783,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:05.481623,GET,19.159,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:05.481854,GET,18.005,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.482108,GET,20.533,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:05.482263,GET,16.812,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.482383,GET,26.655,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.482729,GET,26.484,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:05.483267,POST,21.764,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.483533,POST,24.129,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:05.483693,POST,28.543,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:05.483820,POST,30.176,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:05.515916,GET,15.023,200,12.2,1221.8,15.2,40.2,
2026-03-18T16:00:05.516176,GET,14.795,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.516448,GET,17.458,200,9.6,1221.8,15.2,39.7,
2026-03-18T16:00:05.516643,GET,16.505,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:05.516776,GET,15.501,200,12.0,1221.8,15.2,40.2,
2026-03-18T16:00:05.517003,GET,19.512,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.517167,GET,14.621,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:05.517383,POST,12.841,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.517541,GET,21.625,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.517665,POST,15.443,200,10.5,1219.5,15.1,39.1,
2026-03-18T16:00:05.517779,POST,18.503,200,16.0,1221.8,15.2,41.4,
2026-03-18T16:00:05.517887,POST,20.738,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.560275,GET,15.006,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.560620,GET,14.608,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.560925,GET,19.046,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.561171,GET,17.978,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.561765,GET,18.664,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.562000,GET,20.666,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.562162,GET,22.805,200,12.0,1221.8,15.2,39.7,
2026-03-18T16:00:05.562322,POST,20.001,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.562452,POST,20.65,200,10.5,1219.5,15.1,39.1,
2026-03-18T16:00:05.562575,POST,27.881,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.562700,GET,31.96,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.562815,POST,28.29,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.596194,GET,13.018,200,16.0,1221.8,15.2,41.4,
2026-03-18T16:00:05.596508,GET,15.48,200,13.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.596732,GET,18.903,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:05.596931,GET,20.192,200,9.8,1221.5,15.1,39.7,
2026-03-18T16:00:05.597071,GET,18.305,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:05.597197,POST,19.095,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:05.597316,GET,21.63,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.597431,GET,21.238,200,9.8,1221.5,15.1,39.7,
2026-03-18T16:00:05.597542,GET,27.637,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.597805,POST,19.59,200,14.0,1219.5,15.1,40.2,
2026-03-18T16:00:05.598102,POST,18.13,200,13.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.598262,POST,17.379,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:05.644561,GET,18.473,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:05.644777,GET,17.033,200,11.4,1221.8,15.2,40.2,
2026-03-18T16:00:05.644914,GET,20.707,200,9.6,1221.8,15.2,39.7,
2026-03-18T16:00:05.645065,GET,20.058,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.645187,GET,19.364,200,9.6,1221.8,15.2,39.7,
2026-03-18T16:00:05.645304,GET,19.525,200,12.3,1219.5,15.1,40.2,
2026-03-18T16:00:05.645420,GET,22.605,200,15.5,1221.8,15.2,40.8,
2026-03-18T16:00:05.645534,POST,28.123,200,13.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.645647,GET,33.068,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:05.645763,POST,21.844,200,16.0,1221.8,15.2,41.4,
2026-03-18T16:00:05.645878,POST,27.301,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:05.646016,POST,32.848,200,12.2,1221.8,15.2,39.7,
2026-03-18T16:00:06.206538,WS,6.019,101,,,,,
2026-03-18T16:00:06.206975,WS,4.221,101,,,,,
2026-03-18T16:00:06.207266,WS,4.474,101,,,,,
2026-03-18T16:00:06.207517,WS,4.2,101,,,,,
2026-03-18T16:00:06.207762,WS,5.45,101,,,,,
2026-03-18T16:00:06.208030,WS,5.569,101,,,,,
2026-03-18T16:00:06.208270,WS,5.147,101,,,,,
2026-03-18T16:00:06.208494,WS,5.537,101,,,,,
2026-03-18T16:00:06.208711,WS,5.308,101,,,,,
2026-03-18T16:00:06.208926,WS,5.42,101,,,,,
2026-03-18T16:00:06.209138,WS,5.933,101,,,,,
2026-03-18T16:00:06.209347,WS,3.733,101,,,,,
2026-03-18T16:00:06.209552,WS,5.528,101,,,,,
2026-03-18T16:00:06.210039,WS,4.31,101,,,,,
2026-03-18T16:00:06.210385,WS,7.588,101,,,,,
2026-03-18T16:00:06.210628,WS,4.38,101,,,,,
2026-03-18T16:00:06.210851,WS,5.398,101,,,,,
2026-03-18T16:00:06.211270,WS,5.651,101,,,,,
2026-03-18T16:00:06.211689,WS,5.385,101,,,,,
2026-03-18T16:00:06.211980,WS,5.467,101,,,,,
2026-03-18T16:00:06.212222,WS,5.344,101,,,,,
2026-03-18T16:00:06.212447,WS,5.26,101,,,,,
2026-03-18T16:00:06.212666,WS,4.133,101,,,,,
2026-03-18T16:00:06.213042,WS,4.506,101,,,,,
2026-03-18T16:00:06.213321,WS,4.171,101,,,,,
2026-03-18T16:00:06.213551,WS,4.852,101,,,,,
2026-03-18T16:00:06.213755,WS,5.194,101,,,,,
2026-03-18T16:00:06.213981,WS,5.581,101,,,,,
2026-03-18T16:00:06.214176,WS,6.941,101,,,,,
2026-03-18T16:00:06.214379,WS,5.164,101,,,,,
2026-03-18T16:00:06.265185,GET,33.394,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:06.265566,GET,35.435,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.265779,GET,25.326,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.265923,GET,30.253,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:06.266047,GET,38.562,200,14.0,1219.5,15.1,40.2,
2026-03-18T16:00:06.266164,GET,34.289,200,17.2,1221.0,15.1,40.2,
2026-03-18T16:00:06.266281,GET,29.22,200,13.5,1222.3,15.2,40.2,
2026-03-18T16:00:06.266395,GET,30.275,200,10.5,1219.5,15.1,39.1,
2026-03-18T16:00:06.266508,POST,32.014,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.266617,POST,17.592,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.266723,POST,32.089,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:06.266856,POST,19.709,200,12.3,1219.5,15.1,40.2,
2026-03-18T16:00:06.316236,GET,17.967,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:06.316462,GET,19.216,200,17.2,1221.0,15.1,40.2,
2026-03-18T16:00:06.316597,GET,20.189,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:06.316762,GET,23.256,200,17.2,1221.0,15.1,40.2,
2026-03-18T16:00:06.316897,GET,25.102,200,13.5,1222.3,15.2,40.2,
2026-03-18T16:00:06.317014,GET,22.881,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:06.317122,GET,22.023,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:06.317239,GET,26.319,200,10.1,1219.5,15.1,39.7,
2026-03-18T16:00:06.317348,POST,21.261,200,13.5,1222.3,15.2,40.2,
2026-03-18T16:00:06.317472,POST,36.158,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.319174,POST,37.631,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.319598,POST,33.772,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:06.359946,GET,14.392,200,13.5,1222.3,15.2,40.2,
2026-03-18T16:00:06.360367,GET,15.502,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:06.360564,GET,14.469,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.360756,GET,15.005,200,17.2,1221.0,15.1,40.2,
2026-03-18T16:00:06.360940,GET,16.2,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.361385,GET,17.649,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.361663,GET,19.075,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.362173,GET,20.337,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:06.362537,POST,18.598,200,12.3,1219.5,15.1,40.2,
2026-03-18T16:00:06.362866,POST,17.842,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:06.363064,POST,17.174,200,12.1,1219.5,15.1,40.2,
2026-03-18T16:00:06.363198,POST,27.494,200,17.2,1221.0,15.1,40.2,
2026-03-18T16:00:06.403788,GET,15.812,200,13.1,1219.5,15.1,40.2,
2026-03-18T16:00:06.404217,GET,15.024,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.404667,GET,17.624,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.404854,GET,12.723,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:06.405235,GET,12.415,200,10.5,1219.5,15.1,39.1,
2026-03-18T16:00:06.405421,POST,19.726,200,13.1,1219.5,15.1,40.2,
2026-03-18T16:00:06.405614,GET,21.32,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.405784,POST,21.896,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.405916,GET,32.129,200,14.0,1219.5,15.1,40.2,
2026-03-18T16:00:06.406037,GET,30.067,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:06.406155,POST,24.581,200,17.2,1221.0,15.1,40.2,
2026-03-18T16:00:06.406272,POST,28.049,200,13.5,1222.3,15.2,40.2,
2026-03-18T16:00:06.441438,GET,12.45,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:06.441660,GET,15.899,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:06.441864,GET,20.46,200,12.3,1219.5,15.1,40.2,
2026-03-18T16:00:06.442068,GET,25.493,200,13.5,1222.3,15.2,40.2,
2026-03-18T16:00:06.442265,GET,23.601,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:06.442425,GET,23.165,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:06.442552,POST,20.304,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.442670,GET,26.075,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:06.442782,POST,22.132,200,14.0,1219.5,15.1,40.2,
2026-03-18T16:00:06.442897,POST,17.727,200,14.0,1219.5,15.1,40.2,
2026-03-18T16:00:06.443014,GET,23.555,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:06.443128,POST,20.268,200,13.0,1222.3,15.2,39.1,
2026-03-18T16:00:06.986792,WS,4.748,101,,,,,
2026-03-18T16:00:06.987284,WS,5.359,101,,,,,
2026-03-18T16:00:06.987811,WS,5.562,101,,,,,
2026-03-18T16:00:06.988286,WS,6.373,101,,,,,
2026-03-18T16:00:06.988640,WS,3.506,101,,,,,
2026-03-18T16:00:06.988912,WS,5.315,101,,,,,
2026-03-18T16:00:06.989199,WS,5.311,101,,,,,
2026-03-18T16:00:06.989438,WS,5.444,101,,,,,
2026-03-18T16:00:06.989687,WS,5.587,101,,,,,
2026-03-18T16:00:06.990219,WS,5.527,101,,,,,
2026-03-18T16:00:06.990522,WS,4.138,101,,,,,
2026-03-18T16:00:06.990770,WS,5.082,101,,,,,
2026-03-18T16:00:06.991023,WS,3.767,101,,,,,
2026-03-18T16:00:06.991251,WS,4.886,101,,,,,
2026-03-18T16:00:06.991551,WS,5.337,101,,,,,
2026-03-18T16:00:06.992268,WS,4.453,101,,,,,
2026-03-18T16:00:06.992864,WS,6.602,101,,,,,
2026-03-18T16:00:06.993376,WS,5.784,101,,,,,
2026-03-18T16:00:06.993671,WS,5.526,101,,,,,
2026-03-18T16:00:06.993962,WS,5.326,101,,,,,
2026-03-18T16:00:06.994203,WS,4.124,101,,,,,
2026-03-18T16:00:06.994381,WS,5.222,101,,,,,
2026-03-18T16:00:06.994556,WS,4.382,101,,,,,
2026-03-18T16:00:06.994734,WS,4.659,101,,,,,
2026-03-18T16:00:06.994885,WS,4.485,101,,,,,
2026-03-18T16:00:06.995030,WS,5.38,101,,,,,
2026-03-18T16:00:06.995158,WS,5.389,101,,,,,
2026-03-18T16:00:06.995291,WS,5.509,101,,,,,
2026-03-18T16:00:06.995414,WS,8.461,101,,,,,
2026-03-18T16:00:06.995548,WS,5.333,101,,,,,
2026-03-18T16:00:07.041583,GET,16.851,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.041938,GET,21.376,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:07.042113,GET,22.645,200,15.0,1226.4,15.2,39.7,
2026-03-18T16:00:07.042243,GET,24.398,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:07.042426,GET,21.109,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:07.042736,GET,20.104,200,13.2,1226.8,15.2,39.1,
2026-03-18T16:00:07.042962,GET,27.744,200,16.7,1226.4,15.2,39.7,
2026-03-18T16:00:07.043105,POST,27.13,200,17.3,1226.7,15.2,39.7,
2026-03-18T16:00:07.043227,GET,29.744,200,17.3,1226.7,15.2,39.7,
2026-03-18T16:00:07.043343,POST,28.059,200,17.3,1226.7,15.2,39.7,
2026-03-18T16:00:07.043458,POST,29.302,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.043569,POST,30.741,200,12.3,1226.4,15.2,40.2,
2026-03-18T16:00:07.088844,GET,17.691,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.089242,GET,15.484,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.089476,GET,18.181,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.089798,GET,20.574,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.090087,GET,21.734,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.090300,GET,17.372,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.090467,GET,19.635,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.090600,POST,18.273,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.090721,GET,33.018,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.090834,POST,30.244,200,12.3,1226.4,15.2,40.2,
2026-03-18T16:00:07.090976,POST,31.722,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.091120,POST,29.986,200,12.3,1226.4,15.2,40.2,
2026-03-18T16:00:07.128613,GET,12.06,200,16.7,1226.4,15.2,39.7,
2026-03-18T16:00:07.129194,GET,13.501,200,15.0,1226.2,15.2,39.1,
2026-03-18T16:00:07.129551,GET,17.247,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.129924,GET,19.486,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.130378,GET,18.029,200,16.9,1226.4,15.2,40.2,
2026-03-18T16:00:07.130575,GET,22.194,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.130754,GET,25.891,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.131088,GET,22.908,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.131606,POST,19.01,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.131946,POST,17.875,200,16.9,1226.4,15.2,40.2,
