timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:21:07.248313,POST,31.068,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.248566,POST,40.255,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.248796,POST,42.908,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.308690,GET,25.095,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.309010,GET,25.106,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.309250,GET,35.918,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.309446,GET,34.406,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.309619,GET,38.6,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.309791,GET,41.976,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.310092,POST,39.345,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.310338,GET,49.114,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.310546,POST,40.568,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.310740,GET,53.362,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.310893,POST,44.255,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.311030,POST,46.181,200,12.7,659.8,8.2,44.1,
2026-03-18T17:21:07.830197,WS,4.11,101,,,,,
2026-03-18T17:21:07.830752,WS,4.353,101,,,,,
2026-03-18T17:21:07.831279,WS,4.438,101,,,,,
2026-03-18T17:21:07.831640,WS,5.456,101,,,,,
2026-03-18T17:21:07.832136,WS,6.374,101,,,,,
2026-03-18T17:21:07.832492,WS,4.203,101,,,,,
2026-03-18T17:21:07.832881,WS,4.328,101,,,,,
2026-03-18T17:21:07.833200,WS,4.192,101,,,,,
2026-03-18T17:21:07.833494,WS,5.337,101,,,,,
2026-03-18T17:21:07.834183,WS,7.936,101,,,,,
2026-03-18T17:21:07.834481,WS,5.202,101,,,,,
2026-03-18T17:21:07.834715,WS,4.251,101,,,,,
2026-03-18T17:21:07.834927,WS,5.327,101,,,,,
2026-03-18T17:21:07.835313,WS,3.582,101,,,,,
2026-03-18T17:21:07.835610,WS,4.386,101,,,,,
2026-03-18T17:21:07.835946,WS,4.144,101,,,,,
2026-03-18T17:21:07.836170,WS,3.441,101,,,,,
2026-03-18T17:21:07.836442,WS,4.498,101,,,,,
2026-03-18T17:21:07.836681,WS,5.603,101,,,,,
2026-03-18T17:21:07.836883,WS,5.205,101,,,,,
2026-03-18T17:21:07.837079,WS,5.815,101,,,,,
2026-03-18T17:21:07.837268,WS,5.056,101,,,,,
2026-03-18T17:21:07.837453,WS,4.241,101,,,,,
2026-03-18T17:21:07.837742,WS,4.564,101,,,,,
2026-03-18T17:21:07.837983,WS,4.172,101,,,,,
2026-03-18T17:21:07.838172,WS,4.765,101,,,,,
2026-03-18T17:21:07.838354,WS,3.264,101,,,,,
2026-03-18T17:21:07.838515,WS,3.292,101,,,,,
2026-03-18T17:21:07.838663,WS,4.227,101,,,,,
2026-03-18T17:21:07.838809,WS,5.881,101,,,,,
2026-03-18T17:21:07.900445,GET,25.712,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.900887,GET,29.446,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.901204,GET,32.812,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.901452,GET,32.632,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.901719,GET,34.248,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.902062,GET,35.407,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.902254,GET,35.576,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.902467,GET,36.983,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.902713,POST,47.527,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.902886,POST,46.411,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.903015,POST,43.604,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.903134,POST,46.326,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.961921,GET,13.886,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.962314,GET,20.169,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.962626,GET,23.139,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.962966,POST,43.824,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.963545,GET,46.677,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.963718,GET,46.074,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.963855,GET,47.104,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.963981,POST,43.544,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.964101,POST,45.063,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.964220,POST,42.092,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.964345,GET,51.988,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:07.964459,GET,55.764,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.013627,GET,19.075,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.013920,GET,22.147,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.014197,GET,34.89,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.014360,GET,36.489,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.014494,GET,39.239,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.014618,GET,36.329,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.014857,POST,35.406,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.015043,GET,38.605,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.015184,POST,35.372,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.015307,GET,40.556,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.015458,POST,34.283,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.015589,POST,35.696,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.075001,GET,26.556,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.075387,GET,32.646,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.075664,GET,37.309,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.075952,GET,40.459,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.076192,GET,42.618,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.076450,GET,38.264,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.076699,POST,37.232,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.076861,GET,44.901,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.077000,POST,35.53,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.077135,POST,34.033,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.077306,POST,40.939,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.077427,GET,46.111,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.140456,GET,24.823,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.140855,GET,26.158,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.141185,GET,24.885,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.141566,GET,22.587,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.141836,GET,26.972,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.142070,GET,31.925,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.142321,POST,26.891,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.142543,POST,31.227,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.142758,POST,30.586,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.143235,GET,47.979,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.143883,POST,46.102,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.144178,GET,52.998,200,11.8,659.8,8.2,42.5,
2026-03-18T17:21:08.695178,WS,4.361,101,,,,,
2026-03-18T17:21:08.695721,WS,4.78,101,,,,,
2026-03-18T17:21:08.696063,WS,6.585,101,,,,,
2026-03-18T17:21:08.696432,WS,8.047,101,,,,,
2026-03-18T17:21:08.696722,WS,5.393,101,,,,,
2026-03-18T17:21:08.697038,WS,5.563,101,,,,,
2026-03-18T17:21:08.697302,WS,5.8,101,,,,,
2026-03-18T17:21:08.697563,WS,5.277,101,,,,,
2026-03-18T17:21:08.697819,WS,5.781,101,,,,,
2026-03-18T17:21:08.698065,WS,5.412,101,,,,,
2026-03-18T17:21:08.698345,WS,8.574,101,,,,,
2026-03-18T17:21:08.698636,WS,4.291,101,,,,,
2026-03-18T17:21:08.698927,WS,4.27,101,,,,,
2026-03-18T17:21:08.699176,WS,5.047,101,,,,,
2026-03-18T17:21:08.699414,WS,3.384,101,,,,,
2026-03-18T17:21:08.699650,WS,4.298,101,,,,,
2026-03-18T17:21:08.699882,WS,3.711,101,,,,,
2026-03-18T17:21:08.700115,WS,4.012,101,,,,,
2026-03-18T17:21:08.700364,WS,4.209,101,,,,,
2026-03-18T17:21:08.700598,WS,5.483,101,,,,,
2026-03-18T17:21:08.700863,WS,6.755,101,,,,,
2026-03-18T17:21:08.701097,WS,6.544,101,,,,,
2026-03-18T17:21:08.701324,WS,4.204,101,,,,,
2026-03-18T17:21:08.701554,WS,4.37,101,,,,,
2026-03-18T17:21:08.701921,WS,4.438,101,,,,,
2026-03-18T17:21:08.702183,WS,4.275,101,,,,,
2026-03-18T17:21:08.702473,WS,4.831,101,,,,,
2026-03-18T17:21:08.702750,WS,3.88,101,,,,,
2026-03-18T17:21:08.702967,WS,5.929,101,,,,,
2026-03-18T17:21:08.703592,WS,5.366,101,,,,,
2026-03-18T17:21:08.763359,GET,41.71,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.763843,GET,37.415,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.764193,GET,40.694,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.764515,GET,46.099,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.764729,GET,43.582,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.764879,GET,44.903,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.765012,GET,42.286,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.765236,POST,38.329,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.765469,POST,43.05,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.765698,POST,42.646,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.765868,POST,41.024,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.766003,GET,54.203,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.818665,GET,24.155,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.818928,GET,25.909,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.819094,GET,25.658,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.819247,GET,27.204,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.819469,GET,25.456,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.819684,GET,29.248,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.819839,GET,27.867,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.819969,GET,32.362,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.820192,POST,36.347,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.820369,POST,35.701,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.820582,POST,38.899,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.820758,POST,38.545,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.874664,GET,16.78,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.874897,GET,25.807,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875040,GET,25.148,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875196,GET,25.122,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875325,GET,30.259,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875445,GET,31.114,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875582,GET,33.856,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875695,GET,34.672,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875807,POST,34.122,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.875915,POST,36.449,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.876022,POST,36.629,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:08.876182,POST,36.535,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.006179,GET,84.909,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.006553,GET,96.279,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.006729,GET,104.693,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.006896,GET,106.06,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007039,GET,108.239,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007162,GET,103.018,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007303,POST,100.517,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007425,GET,106.645,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007573,GET,109.519,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007738,POST,117.103,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.007877,POST,37.428,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.008028,POST,117.456,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.060543,GET,36.601,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.060797,GET,41.938,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.060983,GET,40.191,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061135,GET,36.912,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061268,GET,43.857,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061393,GET,40.787,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061523,GET,40.548,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061656,GET,45.441,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061789,POST,36.773,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.061938,POST,40.779,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.062136,POST,39.565,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.062397,POST,39.306,200,10.0,659.4,8.2,44.6,
2026-03-18T17:21:09.629048,WS,5.328,101,,,,,
2026-03-18T17:21:09.629399,WS,6.465,101,,,,,
2026-03-18T17:21:09.629688,WS,5.497,101,,,,,
2026-03-18T17:21:09.629919,WS,4.455,101,,,,,
2026-03-18T17:21:09.630065,WS,5.266,101,,,,,
2026-03-18T17:21:09.630172,WS,5.403,101,,,,,
2026-03-18T17:21:09.630413,WS,5.471,101,,,,,
2026-03-18T17:21:09.630569,WS,5.336,101,,,,,
2026-03-18T17:21:09.630699,WS,5.701,101,,,,,
2026-03-18T17:21:09.630845,WS,5.387,101,,,,,
2026-03-18T17:21:09.630965,WS,8.512,101,,,,,
2026-03-18T17:21:09.631116,WS,7.099,101,,,,,
2026-03-18T17:21:09.631259,WS,5.983,101,,,,,
2026-03-18T17:21:09.631390,WS,3.351,101,,,,,
2026-03-18T17:21:09.631542,WS,5.774,101,,,,,
2026-03-18T17:21:09.631692,WS,5.155,101,,,,,
2026-03-18T17:21:09.631865,WS,6.106,101,,,,,
2026-03-18T17:21:09.632009,WS,4.917,101,,,,,
2026-03-18T17:21:09.632129,WS,5.033,101,,,,,
2026-03-18T17:21:09.632241,WS,6.822,101,,,,,
2026-03-18T17:21:09.632367,WS,5.998,101,,,,,
2026-03-18T17:21:09.632486,WS,4.509,101,,,,,
2026-03-18T17:21:09.632604,WS,5.242,101,,,,,
2026-03-18T17:21:09.632720,WS,5.526,101,,,,,
2026-03-18T17:21:09.632844,WS,5.371,101,,,,,
2026-03-18T17:21:09.632952,WS,4.363,101,,,,,
2026-03-18T17:21:09.633056,WS,3.322,101,,,,,
2026-03-18T17:21:09.633160,WS,4.35,101,,,,,
2026-03-18T17:21:09.633262,WS,5.324,101,,,,,
2026-03-18T17:21:09.633380,WS,7.557,101,,,,,
2026-03-18T17:21:09.691098,GET,39.881,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.691602,GET,39.217,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.691939,GET,38.807,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.692181,GET,38.067,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.692351,GET,37.622,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.692490,GET,43.318,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.692615,POST,41.159,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.692745,POST,40.44,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.692872,GET,46.222,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.693009,POST,44.397,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.693170,POST,43.838,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.693460,GET,48.63,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.747666,GET,21.033,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.747921,GET,39.872,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748102,GET,41.264,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748258,GET,43.392,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748397,POST,34.912,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748525,POST,34.466,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748648,GET,41.734,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748778,POST,38.141,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.748896,GET,40.624,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.749007,GET,42.022,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.749118,GET,45.225,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.749238,POST,41.563,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.809619,GET,30.412,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.809975,GET,29.143,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.810278,GET,30.593,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.810534,GET,38.835,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.810692,GET,39.029,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.810826,POST,38.542,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.810953,GET,47.192,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.811076,GET,46.956,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.811198,GET,49.316,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.811325,POST,42.759,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.811499,POST,45.438,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.811701,POST,49.052,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.872308,GET,19.998,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.872684,GET,34.957,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.872991,GET,38.447,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.873508,GET,32.144,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.873842,GET,36.218,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.874149,GET,35.792,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.874492,POST,32.791,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.874787,GET,39.23,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.875061,GET,35.866,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.875347,POST,32.197,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.875621,POST,43.07,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.875893,POST,44.635,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.944262,GET,24.798,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.944753,GET,29.25,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.945202,GET,38.306,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.945737,GET,36.745,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.945967,GET,43.066,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.946246,GET,48.296,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.946532,POST,47.503,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.946724,POST,46.266,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.946897,POST,53.332,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.947061,POST,53.143,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.947221,GET,56.533,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:09.947378,GET,58.172,200,8.5,659.1,8.2,43.5,
2026-03-18T17:21:10.504460,WS,9.832,101,,,,,
2026-03-18T17:21:10.504785,WS,7.098,101,,,,,
2026-03-18T17:21:10.504936,WS,5.395,101,,,,,
2026-03-18T17:21:10.505119,WS,5.998,101,,,,,
2026-03-18T17:21:10.505322,WS,4.767,101,,,,,
2026-03-18T17:21:10.505481,WS,5.351,101,,,,,
2026-03-18T17:21:10.505611,WS,5.111,101,,,,,
2026-03-18T17:21:10.505730,WS,5.679,101,,,,,
2026-03-18T17:21:10.505845,WS,5.232,101,,,,,
2026-03-18T17:21:10.505965,WS,5.423,101,,,,,
2026-03-18T17:21:10.506087,WS,5.423,101,,,,,
2026-03-18T17:21:10.506208,WS,6.498,101,,,,,
2026-03-18T17:21:10.506354,WS,5.045,101,,,,,
2026-03-18T17:21:10.506466,WS,4.0,101,,,,,
2026-03-18T17:21:10.506570,WS,4.355,101,,,,,
2026-03-18T17:21:10.506675,WS,4.276,101,,,,,
2026-03-18T17:21:10.506778,WS,4.95,101,,,,,
2026-03-18T17:21:10.506882,WS,4.038,101,,,,,
2026-03-18T17:21:10.506984,WS,3.67,101,,,,,
2026-03-18T17:21:10.507099,WS,3.889,101,,,,,
2026-03-18T17:21:10.507205,WS,5.341,101,,,,,
2026-03-18T17:21:10.507398,WS,5.493,101,,,,,
2026-03-18T17:21:10.507508,WS,3.762,101,,,,,
2026-03-18T17:21:10.507613,WS,4.006,101,,,,,
2026-03-18T17:21:10.507722,WS,4.333,101,,,,,
2026-03-18T17:21:10.507825,WS,4.208,101,,,,,
2026-03-18T17:21:10.507928,WS,4.413,101,,,,,
2026-03-18T17:21:10.508133,WS,4.391,101,,,,,
2026-03-18T17:21:10.508249,WS,4.732,101,,,,,
2026-03-18T17:21:10.508355,WS,4.372,101,,,,,
2026-03-18T17:21:10.565207,GET,23.717,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.565440,GET,32.741,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.565568,GET,36.518,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.565826,GET,37.348,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.566242,GET,39.889,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.566465,GET,43.712,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.566619,GET,39.356,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.566755,GET,41.046,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.566876,POST,38.842,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.567002,POST,41.884,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.567130,POST,42.346,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.567242,POST,45.153,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.621772,GET,33.193,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.622048,GET,28.608,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.622226,GET,34.833,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.622363,GET,32.269,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.622664,GET,33.776,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.622964,GET,36.857,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.623340,GET,44.253,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.623609,POST,39.615,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.623795,GET,42.414,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.623936,POST,38.687,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.624151,POST,40.991,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.624316,POST,43.266,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.678809,GET,30.6,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.679177,GET,37.698,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.679403,GET,37.462,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.679677,GET,36.896,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.679887,GET,40.455,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680030,GET,40.142,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680159,GET,42.906,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680282,POST,35.52,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680401,POST,37.001,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680539,POST,38.633,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680653,GET,44.351,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.680769,POST,43.054,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.739328,GET,23.366,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.739755,GET,24.487,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.740179,GET,33.759,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.740402,GET,33.952,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.740714,GET,40.426,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.740962,GET,39.471,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.741107,POST,41.033,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.741224,POST,43.018,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.741329,POST,39.068,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.741436,POST,40.846,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.741543,GET,46.429,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.741645,GET,51.379,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.797983,GET,24.724,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.798416,GET,26.899,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.798858,GET,27.119,200,8.9,658.9,8.2,45.2,
