timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:40:49.554023,GET,22.002,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:49.554267,GET,22.641,200,18.7,1161.4,14.4,42.5,
2026-03-18T17:40:49.554446,GET,24.296,200,18.7,1161.4,14.4,41.9,
2026-03-18T17:40:49.554761,GET,27.693,200,18.7,1161.4,14.4,41.9,
2026-03-18T17:40:49.554935,GET,32.973,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:49.555069,POST,28.048,200,18.7,1161.4,14.4,42.5,
2026-03-18T17:40:49.555190,POST,27.162,200,19.7,1161.4,14.4,42.5,
2026-03-18T17:40:49.555309,GET,31.372,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:49.555431,POST,28.888,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:49.555541,POST,30.336,200,19.6,1160.3,14.4,42.5,
2026-03-18T17:40:49.555646,GET,34.785,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.085358,WS,7.218,101,,,,,
2026-03-18T17:40:50.085648,WS,5.207,101,,,,,
2026-03-18T17:40:50.085819,WS,5.642,101,,,,,
2026-03-18T17:40:50.085955,WS,6.756,101,,,,,
2026-03-18T17:40:50.086092,WS,8.888,101,,,,,
2026-03-18T17:40:50.086252,WS,6.942,101,,,,,
2026-03-18T17:40:50.086361,WS,5.892,101,,,,,
2026-03-18T17:40:50.086466,WS,5.401,101,,,,,
2026-03-18T17:40:50.086583,WS,5.661,101,,,,,
2026-03-18T17:40:50.086699,WS,5.777,101,,,,,
2026-03-18T17:40:50.086804,WS,5.084,101,,,,,
2026-03-18T17:40:50.086908,WS,4.223,101,,,,,
2026-03-18T17:40:50.087010,WS,5.487,101,,,,,
2026-03-18T17:40:50.087110,WS,3.735,101,,,,,
2026-03-18T17:40:50.087212,WS,3.531,101,,,,,
2026-03-18T17:40:50.087311,WS,3.555,101,,,,,
2026-03-18T17:40:50.087409,WS,4.112,101,,,,,
2026-03-18T17:40:50.087527,WS,4.411,101,,,,,
2026-03-18T17:40:50.087629,WS,5.483,101,,,,,
2026-03-18T17:40:50.087751,WS,4.337,101,,,,,
2026-03-18T17:40:50.087856,WS,7.261,101,,,,,
2026-03-18T17:40:50.087957,WS,7.017,101,,,,,
2026-03-18T17:40:50.088056,WS,4.262,101,,,,,
2026-03-18T17:40:50.088154,WS,3.659,101,,,,,
2026-03-18T17:40:50.088257,WS,4.031,101,,,,,
2026-03-18T17:40:50.088356,WS,5.858,101,,,,,
2026-03-18T17:40:50.088458,WS,3.564,101,,,,,
2026-03-18T17:40:50.088578,WS,4.441,101,,,,,
2026-03-18T17:40:50.088679,WS,3.299,101,,,,,
2026-03-18T17:40:50.088775,WS,4.504,101,,,,,
2026-03-18T17:40:50.137857,GET,28.494,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.138219,GET,26.413,200,15.3,1162.1,14.4,40.8,
2026-03-18T17:40:50.138400,GET,27.785,200,21.7,1161.8,14.4,43.0,
2026-03-18T17:40:50.138531,GET,27.01,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.138652,GET,26.67,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.138765,POST,21.521,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.138880,GET,25.995,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.138996,GET,28.272,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.139110,GET,34.865,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.139213,POST,34.421,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.139315,POST,33.249,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.139771,POST,36.971,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.186153,GET,18.399,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.186767,GET,19.712,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.187270,GET,19.296,200,15.6,1162.1,14.4,42.5,
2026-03-18T17:40:50.187772,POST,14.962,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.188412,GET,20.287,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.188648,GET,17.714,200,21.7,1161.8,14.4,43.0,
2026-03-18T17:40:50.189076,POST,15.798,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.189344,POST,20.114,200,15.6,1162.1,14.4,42.5,
2026-03-18T17:40:50.189590,POST,19.587,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.189716,GET,33.3,200,15.6,1162.1,14.4,42.5,
2026-03-18T17:40:50.189850,GET,38.431,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.189985,GET,38.035,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.251322,GET,31.44,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.251670,GET,36.666,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.251900,GET,38.21,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.252093,GET,28.932,200,15.6,1162.1,14.4,42.5,
2026-03-18T17:40:50.252290,GET,30.729,200,15.5,1162.1,14.4,42.5,
2026-03-18T17:40:50.252476,POST,26.296,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.252643,GET,36.977,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.252819,POST,27.046,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.253018,POST,28.427,200,15.3,1162.1,14.4,40.8,
2026-03-18T17:40:50.253180,GET,42.165,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.253340,POST,41.003,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.253500,GET,47.261,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.294674,GET,19.176,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.295033,GET,19.015,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.295242,GET,20.988,200,15.5,1162.1,14.4,42.5,
2026-03-18T17:40:50.295429,GET,18.525,200,15.6,1162.1,14.4,42.5,
2026-03-18T17:40:50.295607,GET,27.72,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.295776,GET,29.204,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.295940,GET,24.962,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.296104,GET,29.725,200,15.3,1162.1,14.4,40.8,
2026-03-18T17:40:50.296264,POST,23.421,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.296439,POST,25.646,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.296602,POST,23.085,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.296800,POST,27.808,200,15.3,1162.1,14.4,40.8,
2026-03-18T17:40:50.336414,GET,23.615,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.336763,GET,22.45,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.336974,GET,20.598,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.337153,GET,24.583,200,15.5,1162.1,14.4,41.9,
2026-03-18T17:40:50.337340,GET,20.912,200,17.4,1162.1,14.4,42.5,
2026-03-18T17:40:50.337480,GET,21.502,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.337668,GET,26.595,200,21.7,1161.8,14.4,43.0,
2026-03-18T17:40:50.337797,GET,23.637,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.337920,POST,18.998,200,15.6,1162.1,14.4,42.5,
2026-03-18T17:40:50.338045,POST,23.434,200,20.7,1161.8,14.4,42.5,
2026-03-18T17:40:50.338169,POST,23.133,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.338285,POST,23.084,200,21.3,1161.8,14.4,42.5,
2026-03-18T17:40:50.879470,WS,5.031,101,,,,,
2026-03-18T17:40:50.879843,WS,5.832,101,,,,,
2026-03-18T17:40:50.880220,WS,6.979,101,,,,,
2026-03-18T17:40:50.880472,WS,5.568,101,,,,,
2026-03-18T17:40:50.880686,WS,5.698,101,,,,,
2026-03-18T17:40:50.880869,WS,5.314,101,,,,,
2026-03-18T17:40:50.881091,WS,5.993,101,,,,,
2026-03-18T17:40:50.881291,WS,8.374,101,,,,,
2026-03-18T17:40:50.881462,WS,7.639,101,,,,,
2026-03-18T17:40:50.881630,WS,4.793,101,,,,,
2026-03-18T17:40:50.881794,WS,4.091,101,,,,,
2026-03-18T17:40:50.881958,WS,5.366,101,,,,,
2026-03-18T17:40:50.882117,WS,3.512,101,,,,,
2026-03-18T17:40:50.882298,WS,3.8,101,,,,,
2026-03-18T17:40:50.882509,WS,5.254,101,,,,,
2026-03-18T17:40:50.882683,WS,4.213,101,,,,,
2026-03-18T17:40:50.882816,WS,4.93,101,,,,,
2026-03-18T17:40:50.882942,WS,4.18,101,,,,,
2026-03-18T17:40:50.883071,WS,4.219,101,,,,,
2026-03-18T17:40:50.883195,WS,5.387,101,,,,,
2026-03-18T17:40:50.883318,WS,5.091,101,,,,,
2026-03-18T17:40:50.883463,WS,5.264,101,,,,,
2026-03-18T17:40:50.883588,WS,5.43,101,,,,,
2026-03-18T17:40:50.883708,WS,3.67,101,,,,,
2026-03-18T17:40:50.883842,WS,3.478,101,,,,,
2026-03-18T17:40:50.883969,WS,4.15,101,,,,,
2026-03-18T17:40:50.884093,WS,4.302,101,,,,,
2026-03-18T17:40:50.884214,WS,5.612,101,,,,,
2026-03-18T17:40:50.884334,WS,4.32,101,,,,,
2026-03-18T17:40:50.884472,WS,4.374,101,,,,,
2026-03-18T17:40:50.937086,GET,20.632,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:50.937406,GET,21.816,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:50.937618,GET,23.982,200,15.4,1161.9,14.4,41.9,
2026-03-18T17:40:50.937796,GET,27.374,200,16.0,1161.9,14.4,42.5,
2026-03-18T17:40:50.937999,GET,25.802,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:50.938160,GET,29.906,200,16.0,1161.9,14.4,42.5,
2026-03-18T17:40:50.938317,GET,32.371,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:50.938437,POST,25.498,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:50.938553,POST,38.351,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:50.938667,POST,36.943,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:50.938779,GET,40.325,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:50.938888,POST,36.723,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:50.984799,GET,15.536,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:50.985317,GET,24.294,200,15.4,1161.9,14.4,41.9,
2026-03-18T17:40:50.985553,POST,22.492,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:50.985864,GET,30.554,200,11.9,1161.9,14.4,41.9,
2026-03-18T17:40:50.986129,GET,27.418,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:50.986351,GET,32.434,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:50.986525,GET,30.004,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:50.986666,GET,34.972,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:50.986797,POST,28.879,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:50.986960,POST,26.847,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:50.987179,GET,34.824,200,15.4,1161.9,14.4,41.9,
2026-03-18T17:40:50.987345,POST,32.852,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:51.045939,GET,19.527,200,11.9,1161.9,14.4,41.9,
2026-03-18T17:40:51.046207,GET,24.122,200,15.4,1161.9,14.4,41.9,
2026-03-18T17:40:51.046365,GET,17.107,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.046531,GET,16.651,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.046681,GET,19.086,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.046811,GET,30.434,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.046932,POST,20.933,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.047051,GET,30.429,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.047183,POST,20.592,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:51.047301,GET,25.908,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.047406,POST,20.648,200,11.9,1161.9,14.4,41.9,
2026-03-18T17:40:51.047540,POST,41.112,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.091662,GET,17.937,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.091944,GET,19.768,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.092108,GET,22.605,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.092242,GET,25.938,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.092364,POST,19.736,200,15.4,1161.9,14.4,41.9,
2026-03-18T17:40:51.092512,GET,25.829,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.092688,GET,28.722,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:51.092851,POST,21.712,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.093001,GET,26.603,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.093131,GET,33.495,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.093245,POST,31.247,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.093355,POST,29.931,200,16.0,1161.9,14.4,42.5,
2026-03-18T17:40:51.142492,GET,16.522,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.142706,GET,23.047,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:51.142843,GET,23.619,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.142991,GET,27.444,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.143114,GET,27.147,200,15.4,1161.9,14.4,41.9,
2026-03-18T17:40:51.143232,GET,28.963,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.143342,GET,32.745,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.143448,POST,23.553,200,12.6,1161.9,14.4,41.9,
2026-03-18T17:40:51.143559,GET,31.002,200,15.3,1161.9,14.4,41.9,
2026-03-18T17:40:51.143672,POST,35.43,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.143779,POST,38.067,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.143901,POST,37.602,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.679047,WS,7.502,101,,,,,
2026-03-18T17:40:51.679302,WS,10.043,101,,,,,
2026-03-18T17:40:51.679444,WS,5.371,101,,,,,
2026-03-18T17:40:51.679602,WS,5.258,101,,,,,
2026-03-18T17:40:51.679727,WS,7.28,101,,,,,
2026-03-18T17:40:51.679846,WS,7.77,101,,,,,
2026-03-18T17:40:51.679991,WS,5.473,101,,,,,
2026-03-18T17:40:51.680110,WS,5.162,101,,,,,
2026-03-18T17:40:51.680232,WS,5.447,101,,,,,
2026-03-18T17:40:51.680352,WS,5.595,101,,,,,
2026-03-18T17:40:51.680473,WS,5.634,101,,,,,
2026-03-18T17:40:51.680589,WS,4.25,101,,,,,
2026-03-18T17:40:51.680707,WS,6.501,101,,,,,
2026-03-18T17:40:51.680810,WS,4.324,101,,,,,
2026-03-18T17:40:51.680918,WS,4.754,101,,,,,
2026-03-18T17:40:51.681028,WS,5.242,101,,,,,
2026-03-18T17:40:51.681132,WS,3.675,101,,,,,
2026-03-18T17:40:51.681236,WS,4.659,101,,,,,
2026-03-18T17:40:51.681349,WS,4.387,101,,,,,
2026-03-18T17:40:51.681448,WS,5.4,101,,,,,
2026-03-18T17:40:51.681558,WS,5.208,101,,,,,
2026-03-18T17:40:51.681702,WS,4.088,101,,,,,
2026-03-18T17:40:51.681814,WS,6.7,101,,,,,
2026-03-18T17:40:51.681924,WS,5.25,101,,,,,
2026-03-18T17:40:51.682035,WS,4.356,101,,,,,
2026-03-18T17:40:51.682152,WS,4.591,101,,,,,
2026-03-18T17:40:51.682250,WS,5.545,101,,,,,
2026-03-18T17:40:51.682354,WS,5.313,101,,,,,
2026-03-18T17:40:51.682473,WS,4.19,101,,,,,
2026-03-18T17:40:51.682574,WS,4.233,101,,,,,
2026-03-18T17:40:51.734895,GET,17.503,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.735206,GET,19.908,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:51.735414,GET,22.216,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.735665,GET,20.94,200,14.3,1161.2,14.4,40.8,
2026-03-18T17:40:51.735887,GET,25.714,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.736038,POST,20.195,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.736203,GET,31.855,200,14.4,1161.2,14.4,40.8,
2026-03-18T17:40:51.736333,GET,25.092,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.736467,GET,33.75,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.736596,POST,23.327,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.736721,POST,35.922,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.736847,POST,39.613,200,11.9,1161.9,14.4,41.9,
2026-03-18T17:40:51.774156,GET,15.656,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.774567,GET,18.745,200,15.1,1161.2,14.4,42.5,
2026-03-18T17:40:51.774782,GET,20.526,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.775059,GET,23.313,200,14.4,1161.2,14.4,40.8,
2026-03-18T17:40:51.775388,GET,19.712,200,14.3,1161.2,14.4,40.8,
2026-03-18T17:40:51.775690,GET,20.439,200,14.3,1161.2,14.4,41.9,
2026-03-18T17:40:51.776146,GET,19.809,200,14.4,1161.2,14.4,40.8,
2026-03-18T17:40:51.776653,POST,20.365,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.777121,POST,17.17,200,12.2,1161.9,14.4,41.9,
2026-03-18T17:40:51.777625,GET,23.016,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.777976,POST,21.534,200,15.1,1161.2,14.4,42.5,
2026-03-18T17:40:51.778363,POST,23.061,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:51.835023,GET,18.681,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.835341,GET,18.867,200,12.2,1161.9,14.4,40.8,
2026-03-18T17:40:51.835520,GET,31.722,200,17.7,1161.2,14.4,42.5,
2026-03-18T17:40:51.835655,GET,26.34,200,14.3,1161.2,14.4,41.9,
2026-03-18T17:40:51.835793,GET,35.375,200,11.9,1161.9,14.4,41.9,
2026-03-18T17:40:51.836184,GET,35.239,200,14.4,1161.2,14.4,40.8,
2026-03-18T17:40:51.836444,GET,35.014,200,11.9,1161.9,14.4,40.8,
2026-03-18T17:40:51.836661,GET,36.334,200,11.9,1161.9,14.4,41.9,
2026-03-18T17:40:51.836871,POST,30.15,200,14.3,1161.2,14.4,40.8,
2026-03-18T17:40:51.837070,POST,36.485,200,19.1,1161.4,14.4,42.5,
2026-03-18T17:40:51.837291,POST,36.39,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:51.837523,POST,40.282,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:51.889074,GET,17.631,200,14.3,1161.2,14.4,41.9,
2026-03-18T17:40:51.889500,GET,19.453,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:51.889678,GET,23.488,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:51.889808,GET,25.974,200,19.1,1161.4,14.4,42.5,
2026-03-18T17:40:51.889931,GET,23.66,200,14.3,1161.2,14.4,40.8,
2026-03-18T17:40:51.890066,POST,16.821,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:51.890219,GET,21.885,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:51.890346,GET,21.843,200,17.7,1161.2,14.4,42.5,
2026-03-18T17:40:51.890470,GET,23.524,200,14.3,1161.2,14.4,41.9,
2026-03-18T17:40:51.890800,POST,21.994,200,14.3,1161.2,14.4,41.9,
2026-03-18T17:40:51.891008,POST,32.377,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:51.891192,POST,31.882,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:51.935099,GET,16.397,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:51.935478,GET,17.584,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:51.935679,GET,20.351,200,19.1,1161.4,14.4,42.5,
2026-03-18T17:40:51.935875,GET,19.495,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:51.936100,GET,18.769,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:51.936260,POST,16.614,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:51.936561,POST,18.17,200,14.4,1161.2,14.4,40.8,
2026-03-18T17:40:51.936814,GET,23.627,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:51.937064,GET,20.557,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:51.937222,GET,21.987,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:51.937418,POST,16.992,200,19.1,1161.4,14.4,42.5,
2026-03-18T17:40:51.937571,POST,29.436,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.485566,WS,5.252,101,,,,,
2026-03-18T17:40:52.486048,WS,5.378,101,,,,,
2026-03-18T17:40:52.486403,WS,9.79,101,,,,,
2026-03-18T17:40:52.486703,WS,5.003,101,,,,,
2026-03-18T17:40:52.487007,WS,5.654,101,,,,,
2026-03-18T17:40:52.487309,WS,7.162,101,,,,,
2026-03-18T17:40:52.487619,WS,5.119,101,,,,,
2026-03-18T17:40:52.487886,WS,5.667,101,,,,,
2026-03-18T17:40:52.488141,WS,5.554,101,,,,,
2026-03-18T17:40:52.488450,WS,5.944,101,,,,,
2026-03-18T17:40:52.488698,WS,6.087,101,,,,,
2026-03-18T17:40:52.488938,WS,9.682,101,,,,,
2026-03-18T17:40:52.489174,WS,4.408,101,,,,,
2026-03-18T17:40:52.489403,WS,3.42,101,,,,,
2026-03-18T17:40:52.489629,WS,4.305,101,,,,,
2026-03-18T17:40:52.489856,WS,4.047,101,,,,,
2026-03-18T17:40:52.490077,WS,4.438,101,,,,,
2026-03-18T17:40:52.490784,WS,4.335,101,,,,,
2026-03-18T17:40:52.491327,WS,4.288,101,,,,,
2026-03-18T17:40:52.491659,WS,4.516,101,,,,,
2026-03-18T17:40:52.491916,WS,7.235,101,,,,,
2026-03-18T17:40:52.492231,WS,8.842,101,,,,,
2026-03-18T17:40:52.492464,WS,5.255,101,,,,,
2026-03-18T17:40:52.492682,WS,3.664,101,,,,,
2026-03-18T17:40:52.492884,WS,4.43,101,,,,,
2026-03-18T17:40:52.493085,WS,5.452,101,,,,,
2026-03-18T17:40:52.493308,WS,3.536,101,,,,,
2026-03-18T17:40:52.493485,WS,3.407,101,,,,,
2026-03-18T17:40:52.493657,WS,4.178,101,,,,,
2026-03-18T17:40:52.493968,WS,4.678,101,,,,,
2026-03-18T17:40:52.547099,GET,18.339,200,19.3,1161.4,14.4,42.5,
2026-03-18T17:40:52.547545,GET,21.475,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.547706,GET,22.024,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.547870,GET,24.325,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.548075,POST,14.966,200,17.7,1161.2,14.4,42.5,
2026-03-18T17:40:52.548211,GET,21.258,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.548366,POST,18.379,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:52.548501,GET,33.367,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.548749,GET,31.259,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.549064,GET,30.297,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.549345,POST,36.255,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.549503,POST,35.979,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:52.604327,GET,18.279,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.604612,GET,18.133,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.604835,GET,19.468,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:52.605096,GET,19.267,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.605563,GET,18.613,200,15.1,1161.2,14.4,42.5,
2026-03-18T17:40:52.605934,GET,18.778,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:52.606309,POST,16.511,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.606644,POST,15.126,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.607061,GET,20.733,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.607273,GET,20.192,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:52.607441,POST,36.071,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.607601,POST,34.582,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.651535,GET,22.439,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.651756,GET,23.848,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:52.651925,GET,25.088,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.652069,GET,24.493,200,19.3,1161.4,14.4,42.5,
2026-03-18T17:40:52.652192,GET,26.136,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:52.652314,GET,23.685,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.652440,POST,24.235,200,17.7,1161.2,14.4,42.5,
2026-03-18T17:40:52.652551,GET,29.529,200,17.7,1161.2,14.4,42.5,
2026-03-18T17:40:52.652660,POST,24.754,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.652764,POST,26.051,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.652869,POST,31.085,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:52.652972,GET,35.1,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:52.703757,GET,18.312,200,15.1,1161.2,14.4,42.5,
2026-03-18T17:40:52.704040,GET,21.325,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.704218,GET,24.465,200,19.3,1161.4,14.4,42.5,
2026-03-18T17:40:52.704390,POST,22.691,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:52.704536,GET,29.572,200,15.1,1161.2,14.4,42.5,
2026-03-18T17:40:52.704661,POST,20.498,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:52.704794,GET,28.378,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.704923,GET,29.599,200,19.1,1161.2,14.4,43.5,
2026-03-18T17:40:52.705051,POST,23.835,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.705174,GET,38.48,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.705428,GET,39.787,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:52.705591,POST,37.243,200,19.1,1161.4,14.4,43.5,
2026-03-18T17:40:52.761455,GET,17.07,200,19.0,1161.2,14.4,42.5,
